instStructName_s;labStructName_s;authFullName_s;title_s;fr_title_s;en_title_s;producedDate_s;journalTitle_s;journalEissn_s;journalIssn_s;conferenceTitle_s;publisher_s;language_s;domainAllCode_s;primaryDomain_s;domain_s;fr_keyword_s;en_keyword_s;anrProjectAcronym_s;europeanProjectTitle_s;abstract_s;halId_s;uri_s
Centre National de la Recherche Scientifique,Université Savoie Mont Blanc,Institut National Polytechnique de Grenoble,Université Joseph Fourier - Grenoble 1,Institut polytechnique de Grenoble - Grenoble Institute of Technology,Université Grenoble Alpes,Università degli Studi di Udine - University of Udine [Italie];Institut de Microélectronique\, Electromagnétisme et Photonique - Laboratoire d'Hyperfréquences et Caractérisation;D. Menin,M. Parmar,R. Tao,P. Oliveira,M. Mouis,L. Selmi,G. Ardila;Simulation and automated characterisation of optimal load for flexible composite generators based on piezoelectric ZnO nanowires;;Simulation and automated characterisation of optimal load for flexible composite generators based on piezoelectric ZnO nanowires;19/03/2018;;;;2018 Joint International EUROSOI Workshop and International Conference on Ultimate Integration on Silicon (EUROSOI-ULIS);IEEE;en;spi.nano;spi.nano;0.spi,1.spi.nano;;ZnO nanowires,Piezoelectricity,Mechanical energy transducer,FEM simulation;;;This paper reports the experimental and numerical study of flexible piezoelectric transducers made of a thin active composite material (~3 ?m thick) over a thin flexible metallic foil (~25 ?m of stainless steel). The active piezo-layer consists of vertical ZnO nanowires (NWs) embedded into dielectric fillers of different composition. The voltage over a known resistance was measured with an automatic bending setup\, and the corresponding power was computed and compared to numerical simulations as a function of load resistance and dielectric matrix in the composite structure. FEM simulations show that the output power can be higher than conventional thin-film devices. These results confirm previous findings and provide important guidelines to optimize flexible piezoelectric transducers for applications as sensors and generators for the Internet of Things. Comparison with a commercial thick-film piezoelectric energy harvester was also made experimentally.;hal-02016623;http://hal.univ-grenoble-alpes.fr/hal-02016623
ILL;Institut Laue-Langevin;Holger Dorrer,Katerina Chrysalidis,Thomas Day Goodacre,Christoph E. Düllmann,Klaus Eberhardt,Christian Enss,Loredana Gastaldo,Raphael Haas,Jonathan Harding,Clemens Hassel,Karl Johnston,Tom Kieck,Ulli Köster,Bruce Marsh,Christoph Mokry,Sebastian Rothe,Jörg Runke,Fabian Schneider,Thierry Stora,Andreas Türler,Klaus Wendt;Production\, isolation and characterization of radiochemically pure $^{163}$Ho samples for the ECHo-project;;Production\, isolation and characterization of radiochemically pure $^{163}$Ho samples for the ECHo-project;2018;Radiochim.Acta;;;;;en;phys.nexp;phys.nexp;0.phys,1.phys.nexp;;;;;Several experiments on the study of the electron neutrino mass are based on high-statistics measurements of the energy spectrum following electron capture of the radionuclide $^{163}$Ho. They rely on the availability of large\, radiochemically pure samples of $^{163}$Ho. Here\, we describe the production\, separation\, characterization\, and sample production within the Electron Capture in Holmium-163 (ECHo) project. $^{163}$Ho has been produced by thermal neutron activation of enriched\, prepurified $^{162}$Er targets in the high flux reactor of the Institut Laue-Langevin\, Grenoble\, France\, in irradiations lasting up to 54 days. Irradiated targets were chemically processed by means of extraction chromatography\, which allowed separating the formed Ho from the $^{162}$Er target-material and from the main byproducts $^{170}$Tm and $^{171}$Tm\, which are co-produced in GBq amounts. Decontamination factors of >500 for Er and of >105 for Tm and yields of 3.6·10$^{16}$ and 1.2·10$^{18}$ atoms of $^{163}$Ho were obtained\, corresponding to a recovery yield of 95 % of Ho in the chemical separation. The Ho-fraction was characterized by means of ?-ray spectrometry\, Inductively-Coupled-Plasma Mass Spectrometry (ICP-MS)\, Resonance Ionization Mass Spectrometry (RIMS) and Neutron Activation Analysis (NAA). In this process\, the thermal neutron capture cross section of $^{163}$Ho was measured to ?$_{Ho-163 to Ho-164m}$=(23±3) b and ?$_{Ho-163 to Ho-164g}$=(156±9) b for the formation of the two isomers of $^{164}$Ho. Specific samples were produced for further purification by mass separation to isolate $^{163}$Ho from the Ho-isotope mixture\, as needed for obtaining the energy spectrum within ECHo. The partial efficiency for this second separation step is (32±5) %.;hal-02144289;https://hal.archives-ouvertes.fr/hal-02144289
Université Paris-Sud - Paris 11,Institut National de Physique Nucléaire et de Physique des Particules du CNRS,Centre National de la Recherche Scientifique,European Synchrotron Radiation Facility;Laboratoire de l'Accélérateur Linéaire;Maria Biagini,Mario Antonelli,Alberto Bacci,Matteo Bauce,Oscar Blanco-García,Manuela Boscolo,Gianmario Cesarini,Iryna Chaikovska,Robert Chehab,Andrea Ciarma,Francesco Collamati,Anna Giribono,Susanna Guiducci,Simone Liuzzo,Donatella Lucchesi,Nadia Pastrone,Pantaleo Raimondi,Cristina Vaccarezza,Alessandro Variola;Positron Driven Muon Source for a Muon Collider: Recent Developments;;Positron Driven Muon Source for a Muon Collider: Recent Developments;19/05/2019;;;;10th International Particle Accelerator Conference;;en;phys.phys.phys-acc-ph;phys.phys.phys-acc-ph;0.phys,1.phys.phys,2.phys.phys.phys-acc-ph;;Beam emittance low,Acceptance,Positron storage ring,Muon accelerator,Positron beam,Muon storage ring,Positron,Muon particle source,Collider,Target,Emittance,Damping;;;The design of a future multi-TeV muon collider needs new ideas to overcome the technological challenges related to muon production\, cooling\, accumulation and acceleration. The Low Emittance Muon Accelerator (LEMMA) concept *\,** presents in this paper an upgraded layout of a positron driven muon source. The positron beam\, stored in a ring with high energy acceptance and low emittance\, is extracted and driven in a push-pull configuration to a multi-target system\, to produce muon pairs at threshold on the target’s electrons. This solution alleviates the issues related to the power deposited and the integrated Peak Energy Density Deposition on the targets. Muons produced in the multi-target system will then be accumulated in many parallel rings before acceleration and injection in the collider. A special multi-target line lattice has been designed to cope with the focusing of both the positron and muon beams. Studies on the number\, material and thickness of the targets have been carried out. A general layout of the overall scheme and a description is presented\, as well as plans for future R&D.;hal-02198372;https://hal.archives-ouvertes.fr/hal-02198372
Université Joseph Fourier - Grenoble 1,Commissariat à l'Énergie Atomique et aux Énergies Alternatives (CEA) - Grenoble,Centre National de la Recherche Scientifique,Université Grenoble Alpes,Commissariat à l'énergie atomique et aux énergies alternatives,Université Grenoble Alpes;Laboratoire des technologies de la microélectronique,Laboratoire d'Electronique et des Technologies de l'Information;Georges Beainy,Tiphaine Cerba,Franck Bassani,Mickaël Martin,Thierry Baron,Jean-Paul Barnes;Suppression of self-organized surface nanopatterning on GaSb/InAs multilayers induced by low energy oxygen ion bombardment by using simultaneously sample rotation and oxygen flooding;;Suppression of self-organized surface nanopatterning on GaSb/InAs multilayers induced by low energy oxygen ion bombardment by using simultaneously sample rotation and oxygen flooding;2018-05;Applied Surface Science;;0169-4332;;;en;phys;phys;0.phys;;ToF-SIMS,III-V heterostructures,Depth profiling,Ion beam sputtering,Surface patterning;MOSINAS;;Time of flight secondary ion mass spectrometry (ToF-SIMS) is a well-adapted analytical method for the chemical characterization of concentration profiles in layered or multilayered materials. However\, under ion beam bombardment\, initially smooth material surface becomes morphologically unstable. This leads to abnormal secondary ion yields and depth profile distortions. In this contribution\, we explore the surface topography and roughening evolution induced by O-2(+) ion bombardment on GaSb/InAs multilayers. We demonstrate the formation of nanodots and ripples patterning according to the ion beam energy. Since the latter are undesirable for ToF-SIMS analysis\, we managed to totally stop their growth by using simultaneously sample rotation and oxygen flooding. This unprecedented coupling between these two latter mechanisms leads to a significant enhancement in depth profiles resolution.;hal-01947878;http://hal.univ-grenoble-alpes.fr/hal-01947878
Institut polytechnique de Grenoble - Grenoble Institute of Technology,Centre National de la Recherche Scientifique,Institut National Polytechnique de Grenoble,Technische Universität Darmstadt,Technische Universität Darmstadt;Laboratoire des matériaux et du génie physique,Fachbereich Material- und Geowissenschaften,Fachbereich Material­ und Geowissenschaften;Getnet Kacha Deyu,Jonas Hunka,Hervé Roussel,Joachim Brötz,Daniel Bellet,Andreas Klein;Electrical Properties of Low-Temperature Processed Sn-Doped In2O3 Thin Films: The Role of Microstructure and Oxygen Content and the Potential of Defect Modulation Doping;;Electrical Properties of Low-Temperature Processed Sn-Doped In2O3 Thin Films: The Role of Microstructure and Oxygen Content and the Potential of Defect Modulation Doping;2019-07;Materials;;1996-1944;;;en;chim.mate;chim.mate;0.chim,1.chim.mate;;;;;;hal-02183969;http://hal.univ-grenoble-alpes.fr/hal-02183969
Université Joseph Fourier - Grenoble 1,Institut polytechnique de Grenoble - Grenoble Institute of Technology,Institut Polytechnique de Grenoble - Grenoble Institute of Technology,Centre National de la Recherche Scientifique,Université Grenoble Alpes;Laboratoire de Génie Electrique de Grenoble;Wissal Jilani,Najla Fourati,Chouki Zerrouki,Olivier Gallot-Lavallée,Hajer Guermazi;Optical\, Dielectric Properties and Energy Storage Efficiency of ZnO/Epoxy Nanocomposites;;Optical\, Dielectric Properties and Energy Storage Efficiency of ZnO/Epoxy Nanocomposites;01/11/2018;Journal of Inorganic and Organometallic Polymers and Materials;1572-8870;1574-1451;;;en;spi.nrj;spi.nrj;0.spi,1.spi.nrj;;;;;ZnO/epoxy nanocomposites were prepared in five different contents (0.25–3.0 wt%). Optical\, thermal and dielectric properties have been examined as a function of ZnO nanoparticles. The absorption optical spectra exhibit a broad intense peak assigned to the n–?* (HOMO–LUMO) transitions. Nanocomposite with 3.0 wt% ZnO sample completely blocks UV-light radiations in the region from 300 to 480 nm\, which allowed that the prepared material to be used for UV-Shielding devices. The optical band gap is found to decrease with increasing filler ZnO concentrations. This might be due to increasing the density of defect states. Permittivity and electric modulus formalisms are used to analyze and interpret the experimental data. ? relaxation is observed in the low temperature region\, which is attributed to the rearrangement of small parts of the polymeric chains. The ? relaxation and the Maxwell–Wagner–Sillars (MWS) effect\, attributed to the glass rubber transition of the polymeric matrix and the interfacial polarization phenomena respectively\, are observed in the high temperature region. Using Havriliak–Negami approach\, the temperature dependence of relaxation time for MWS and ? relaxations follows an Arrhenius behavior while the ? relaxation time is well described by the Vogel–Fulcher–Tamann behavior. The activation energies of all relaxation modes were calculated and discussed. The energy density of the investigated samples is significantly enhanced. It is about 2?×?10?6 J/m3 for nanocomposite with 3.0 wt% ZnO at 20 °C. These results indicate that the effect of ZnO nanoparticles makes the proposed materials suitable candidates for energy storage applications.;hal-02023799;https://hal.archives-ouvertes.fr/hal-02023799
Université Grenoble Alpes,Commissariat à l'énergie atomique et aux énergies alternatives,Institut National de Recherche en Informatique et en Automatique,Université Pierre Mendès France - Grenoble 2,Université Joseph Fourier - Grenoble 1,Institut Polytechnique de Grenoble - Grenoble Institute of Technology,Centre National de la Recherche Scientifique,Université Grenoble Alpes,Institut National Polytechnique de Grenoble;Laboratoire d'Electronique et des Technologies de l'Information,Inria Grenoble - Rhône-Alpes,Laboratoire Jean Kuntzmann;Pierre-Antoine Rodesch,V. Rebuffel,C. Fournier,Florence Forbes,L. Verger;"Spectral CT reconstruction with an explicit photon-counting detector model: a "" one-step "" approach";;"Spectral CT reconstruction with an explicit photon-counting detector model: a "" one-step "" approach";10/02/2018;;;;SPIE Medical Imaging;;en;math.math-st;math.math-st;0.math,1.math.math-st;;;;;"Recent developments in energy-discriminating Photon-Counting Detector (PCD) enable new horizons for spectral CT. With PCDs\, new reconstruction methods take advantage of the spectral information measured through energy measurement bins. However PCDs have serious spectral distortion issues due to charge-sharing\, fluorescence escape\, pileup effect… Spectral CT with PCDs can be decomposed into two problems: a noisy geometric inversion problem (as in standard CT) and an additional PCD spectral degradation problem. The aim of the present study is to introduce a reconstruction method which solves both problems simultaneously: a "" one-step "" approach. An explicit linear detector model is used and characterized by a Detector Response Matrix (DRM). The algorithm reconstructs two basis material maps from energy-window transmission data. The results prove that the simultaneous inversion of both problems is well performed for simulation data. For comparison\, we also perform a standard "" two-step "" approach: an advanced polynomial decomposition of measured sinograms combined with a filtered-back projection reconstruction. The results demonstrate the potential uses of this method for medical imaging or for non-destructive control in industry.";hal-01652017;https://hal.inria.fr/hal-01652017
Centre National de la Recherche Scientifique,Université Paris Diderot - Paris 7,Centre National de la Recherche Scientifique,École Nationale Supérieure d'Ingénieurs de Caen,Université de Caen Normandie,Université Grenoble Alpes,Centre National de la Recherche Scientifique,Université Joseph Fourier - Grenoble 1;Laboratoire Matériaux et Phénomènes Quantiques,Laboratoire de cristallographie et sciences des matériaux,Institut Néel;C. Toulouse,C. Martin,M-A. Measson,Y. Gallais,A. Sacuto,M. Cazayous;Magnetic transitions in CaMn7 O12 Raman observation of spin-phonon couplings;;Magnetic transitions in CaMn7 O12 Raman observation of spin-phonon couplings;2019;Physical Review B : Condensed matter and materials physics;1095-3795;0163-1829;;;en;chim,chim.cris,chim.mate,chim.theo;chim;0.chim,0.chim,1.chim.cris,0.chim,1.chim.mate,0.chim,1.chim.theo;;Boron compounds,Spin-phonon coupling,Magnetic transitions,Low-energy excitations,Raman observations,Raman-active phonon,New modulation,Multiferroic materials,Binary alloys,Magnetic couplings,Manganites,Perovskite,Phonons,Ferroelectric polarization;;;The quadruple perovskite calcium manganite (CaMn7O12) is a multiferroic material in which a giant magnetically induced ferroelectric polarization has been reported\, making it potentially very interesting for magnetoelectric applications. Here we report the Raman spectroscopy study on this compound of both the phonon modes and the low energy excitations from 4 K to room temperature. A detailed study of the Raman active phonon excitations shows that three phonon modes evidence a spin-phonon coupling at TN2?50K. In particular\, we show that the mode at 432 cm-1 associated with Mn(B)O6 (B position of the perovskite) rotations around the [111] cubic diagonal is impacted by the magnetic transition at 50 K and its coupling to the new modulation of the Mn spin in the (a\,b) plane. At low energies\, two large low energy excitations are observed at 25 and 47 cm-1. The first one disappears at 50 K and the second one at 90 K. We have associated these excitations to electromagnetoactive modes. © 2019 American Physical Society.;hal-02278628;https://hal-normandie-univ.archives-ouvertes.fr/hal-02278628
Centre National de la Recherche Scientifique,Université Grenoble Alpes,Friedrich-Schiller-Universität Jena,Albert-Einstein-Straße 9\, 07745 Jena\, Germany,University of Naples Federico II,Università degli studi di Napoli Federico II,Friedrich-Schiller-Universität Jena;"Institut de Recherche Interdisciplinaire de Grenoble,Institute of Physical Chemistry and Abbe Center of Photonics,Leibniz Institute of Photonic Technology Jena\, Department Functional Interfaces,Department of Chemical Sciences,Dipartimento di Fisica ""Ettore Pancini"",Institute for Physical Chemistry and Center for Energy and Environmental Chemistry";Julien Massin,Maximilian Bräutigam,Sebastian Bold,Maria Wächtler,Michèle Pavone,Ana B. Mun?oz-García,Benjamin Dietzek,Vincent Artero,Murielle Chavarot-Kerlidou;Investigating Light-Driven Hole Injection and Hydrogen Evolution Catalysis at Dye-Sensitized NiO Photocathodes: A Combined Experimental?Theoretical Study;;Investigating Light-Driven Hole Injection and Hydrogen Evolution Catalysis at Dye-Sensitized NiO Photocathodes: A Combined Experimental?Theoretical Study;18/07/2019;Journal of Physical Chemistry C;1932-7455;1932-7447;;;en;chim.theo,chim.cata,chim.mate,phys.cond.cm-ms;chim.theo;0.chim,1.chim.theo,0.chim,1.chim.cata,0.chim,1.chim.mate,0.phys,1.phys.cond,2.phys.cond.cm-ms;;;;;Dye-sensitized photoelectrochemical cells form an emerging technology for the large-scale storage of solar energy in the form of (solar) fuels because of the low cost and easy processing of their constitutive photoelectrode materials. Such hybrid photoelectrodes consist of molecular dyes grafted onto transparent semiconducting metal oxides in combination with catalytic centers. The optimization of the performances of such hybrid photoelectrodes requires a detailed understanding of the light-driven electron transfer processes occurring first at the interface between the semiconducting material and the dye and then between the dye and the catalytic center. Here we address the first of these issues and use quantum chemistry to determine the structural and electronic features of the interfaces between a push-pull dye and the p-NiO (100) surface. We show that these calculations are in good agreement with transient absorption spectroscopic measurements on a prototypical dye-sensitized photocathode system able to evolve hydrogen in the presence of a cobaloxime catalyst in solution.;hal-02266505;https://hal.archives-ouvertes.fr/hal-02266505
Commissariat à l'énergie atomique et aux énergies alternatives,Centre National de la Recherche Scientifique,CEA-DRT|LITEN|DEHT|STB,Université Grenoble Alpes,Commissariat à l'énergie atomique et aux énergies alternatives,Centre National de la Recherche Scientifique,Commissariat à l'énergie atomique et aux énergies alternatives,Université Grenoble Alpes,Commissariat à l'énergie atomique et aux énergies alternatives,École polytechnique,Centre National de la Recherche Scientifique,Institut national des sciences appliquées Rouen Normandie,Commissariat à l'Énergie Atomique et aux Énergies Alternatives (CEA) - Grenoble,Université Grenoble Alpes;Institut Rayonnement Matière de Saclay,Institut de Recherche Interdisciplinaire de Grenoble,Institut de Recherche Interdisciplinaire de Grenoble,Laboratoire des Solides Irradiés,Laboratoire d’Innovation pour les Technologies des Energies nouvelles et les Nanomatériaux;Antoine Desrues,John Alper,Florent Boismain,Diana Zapata Dominguez,Christopher Berhaut,Pierre-Eugène Coulon,Adrien Soloy,Frederic Grisch,Samuel Tardif,Stephanie Pouget,Sandrine Lyonnard,Cédric Haon,Nathalie Herlin-Boime;Best performing SiGe/Si core?shell nanoparticles synthesized in one step for high capacity anodes;;Best performing SiGe/Si core?shell nanoparticles synthesized in one step for high capacity anodes;13/09/2019;Batteries & Supercaps;;;;;en;chim.mate;chim.mate;0.chim,1.chim.mate;;;Helios,TEMPOS,CRGF;Silicon and polyanionic chemistries and architectures of Li-ion cell for high energy battery;Silicon-germanium nanostructures are promising anode materials for high stability\, high capacity and fast cycling Li-ion batteries. In this work\, we report on the outstanding performance of original SiGe/Si core@shell nanoparticle heterostructures synthetized in one step by laser pyrolysis of silane and germane. By tuning the silane to germane ratio\, the composition of Si100-xGex alloy was readily adjusted. Nanoparticles with x = 0\, 20\, 47\, 77\, and 100 were investigated and the composition of each alloy (including internal mixed phases) was confirmed by X-ray diffraction and energy-dispersive X-ray spectroscopy. The electrochemical performances of the Si100-xGex alloys were evaluated by cycling half cell batteries from C/5 to 5C. The optimal trade-off between stability and capacity was obtained in Si53Ge47 core shell nanoparticles alloy. This material exhibits the best performance reported so far for SiGe compounds\, with a reversible specific capacity of 1695 mAh.g-1 after 60 cycles (90 % of its initial value). The (de)alloying properties of this optimal Si53Ge47 heterostructure were followed by Operando synchrotron WAXS measurements\, suggesting sequential lithiation of the various phases present in the material. The alloying process\, combined with the realization of peculiar nanostructures composed of a Ge-rich core and a Si-rich shell\, therefore allow to reach electrochemical properties suited for a practical application in energy storage device.;cea-02290854;https://hal-cea.archives-ouvertes.fr/cea-02290854
Arts et Métiers ParisTech,Commissariat à l'énergie atomique et aux énergies alternatives,Université Grenoble Alpes,CEA - LIST;Institut de Biomecanique Humaine Georges Charpak,Laboratoire d'Electronique et des Technologies de l'Information;P.-Y. Rohan,Aurélien Macron,Jennifer Doridam,Alexandre Verney,Hélène Pillet;What is the influence of using generic material properties on the estimation of the pelvis sagging when sitting from a Finite Element model of the buttock region?;What is the influence of using generic material properties on the estimation of the pelvis sagging when sitting from a Finite Element model of the buttock region?;;27/03/2018;;;;15th International Symposium on Computer Methods in Biomechanics and Biomedical Engineering;;en;spi.meca.biom;spi.meca.biom;0.spi,1.spi.meca,2.spi.meca.biom;;;;;Ischial pressure sores are painful\, slow healing wounds that develop during prolonged sitting. Its formation is associated with the high internal strains induced by the compression of the soft tissues under the ischium [1]. 3D Finite Element (FE) models have been developed to estimate internal strains in the subdermal soft tissues. Some authors have also investigated the influence of the material properties of the soft tissues [2]. However\, the interval of variation of the parameters in these sensitivity studies are not necessarily representative of the variability of subgroups of population. In this contribution\, we investigate the influence of using the material properties of one given individual (generic material properties) as representative of a population. The generic material properties were obtained by Finite Element Updating to fit the experimental sagging of the pelvis of one subject when sitting. The 3D subject-specific FE model was generated from the combination of bi-planar Radiography\, ultrasound imaging and optical scanner and is composed of the pelvis (rigid body) and 3 homogeneous layers representing the muscle tissue\, fat and skin. The adipose tissue and the muscle layer were modelled as an Ogden quasi-incompressible hyperelastic material. The same material parameters were used to estimate the pelvis sagging of 7 healthy subjects. The estimated sagging was compared to the experimental one measured by computing the vertical displacements of both ischial tuberosities visible on the radiographs before and after sitting (Figure 1). For 5 subjects\, the differences between both were below 1mm. For the two other subjects\, the differences were 4 and 6 mm. These findings suggest that using generic material properties allow to reproduce the biomechanical response of the buttock when sitting for healthy subjects. The same approach could be applied to spinal cord injury population\, which will allow to clarify the necessity of personalizing the material properties in models developed for this population.;hal-02307087;https://hal.archives-ouvertes.fr/hal-02307087
Departemento de Ciencia dos Materiais,Universidade Nova de Lisboa,Universidade do Algarve,Institut polytechnique de Grenoble - Grenoble Institute of Technology,Centre National de la Recherche Scientifique,Institut National Polytechnique de Grenoble,Technische Universität Darmstadt;CENIMAT|I3N,Laboratoire des matériaux et du génie physique,Fachbereich Material­ und Geowissenschaften;Jonas Deuermeier,Asal Kiazadeh,Hongjun Lui,David Muñoz-Rojas,Andreas Klein,Rodrigo Martins,Elvira Fortunato;The role of secondary phases in the resistive switching mechanism of a Cu2O-based bilayer memory;;The role of secondary phases in the resistive switching mechanism of a Cu2O-based bilayer memory;22/05/2018;;;;E-MRS- Spring meeting 2018;;en;chim.mate;chim.mate;0.chim,1.chim.mate;;;;;;hal-01981254;https://hal.archives-ouvertes.fr/hal-01981254
Université Claude Bernard Lyon 1,Institut National des Sciences Appliquées de Lyon,Université Jean Monnet [Saint-Étienne],Institut National de la Santé et de la Recherche Médicale,Centre National de la Recherche Scientifique,European Synchrotron Radiation Facility,Université Claude Bernard Lyon 1,Institut National des Sciences Appliquées de Lyon,Université Jean Monnet [Saint-Étienne],Institut National de la Santé et de la Recherche Médicale,Centre National de la Recherche Scientifique,Centre National de la Recherche Scientifique,École nationale vétérinaire d'Alfort,Université Paris Diderot - Paris 7;"Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,Bioingénierie et Bioimagerie Ostéo-articulaires ; Biomécanique et Biomatériaux Ostéo-Articulaires";S Bussod,J Abascal,N. Ducros,C. Olivier,S. Si-Mohamed,Philippe Douek,C. Chappard,F. Peyrin;Human Knee Phantom for Spectral CT: Validation of a Material Decomposition Algorithm;;Human Knee Phantom for Spectral CT: Validation of a Material Decomposition Algorithm;08/04/2019;;;;ISBI IEEE International Symposium on Biomedical Imaging;;en;sdv,sdv.ib;sdv;0.sdv,0.sdv,1.sdv.ib;;Osteoarthritis,Spectral computed tomography,Material decomposition,Knee phantom,Index Terms-Spectral computed tomography;;;Osteoarthritis is the most common degenerative joint disease. Spectral computed tomography generates energy-resolved data which enable identification of materials within the sample and offer improved soft tissue contrast compared to conventional X-ray CT. In this work\, we propose a realistic numerical phantom of a knee to assess the feasibility of spectral CT for osteoarthritis. The phantom is created from experimental synchrotron CT mono-energetic images. After simulating spectral CT data\, we perform material decomposition using Gauss-Newton method\, for different noise levels. Then\, we reconstruct virtual mono-energetic images. We compare decompositions and mono-energetic images with the phantom using mean-squared error. When performing material decomposition and tomographic reconstruction\, we obtain less than 1 % error for both\, using noisy data. Moreover \, it is possible to see cartilage with naked eye on virtual mono-energetic images. This phantom has great potential to assess the feasibility and current limitations of spectral CT to characterize knee osteoarthritis.;hal-02068517;https://hal.archives-ouvertes.fr/hal-02068517
Centre National de la Recherche Scientifique,Université Grenoble Alpes,Commissariat à l'énergie atomique et aux énergies alternatives,Lomonosov Moscow State University;Institut de Recherche Interdisciplinaire de Grenoble;Nicolas Perrissin,Steven Lequeux,Nikita Strelkov,Antoine Chavent,Laurent Vila,Liliana. D. Buda-Prejbeanu,Stéphane Auffret,Ricardo C. Sousa,Ioan L. Prejbeanu,Bernard Dieny;A highly thermally stable sub-20 nm magnetic random-access memory based on perpendicular shape anisotropy;;A highly thermally stable sub-20 nm magnetic random-access memory based on perpendicular shape anisotropy;2018;Nanoscale;2040-3372;2040-3364;;;en;phys.cond;phys.cond;0.phys,1.phys.cond;;Perpendicular anisotropy,Magnetic random access memory,Downsize scalability,Shape anisotropy,Spin transfer torque;;CMOS/magnetoelectronic Integrated Circuits wil Multifunctional Capabilities;A new approach to increase the downsize scalability of perpendicular STT-MRAM is presented. It consists in significantly increasing the thickness of the storage layer in out-of-plane magnetized tunnel junctions (pMTJ) as compared to conventional pMTJ in order to induce a perpendicular shape anisotropy (PSA) in this layer. This PSA is obtained by depositing a thick ferromagnetic (FM) layer on top of an MgO/FeCoB based magnetic tunnel junction (MTJ) so that the thickness of the storage layer becomes of the order or larger than the diameter of the MTJ pillar. In contrast to conventional spin transfer torque magnetic random access memory (STT-MRAM) wherein the demagnetizing energy opposes the interfacial perpendicular magnetic anisotropy (iPMA)\, in these novel memory cells\, both PSA and iPMA contributions favor out-of-plane orientation of the storage layer magnetization. Using thicker storage layers in these PSA-STT-MRAM has several advantages. Thanks to the PSA\, very high and easily tunable thermal stability factors can be achieved\, even down to sub-10 nm diameters. Moreover\, low damping material can be used for the thick FM material thus leading to a reduction of the write current. The paper describes this new PSA-STT-MRAM concept\, practical realization of such memory arrays\, magnetic characterization demonstrating thermal stability factor above 200 for MTJs as small as 8nm in diameter and possibility to maintain thermal stability factor above 60 down to 4nm diameter.;hal-01824092;https://hal.archives-ouvertes.fr/hal-01824092
Université de Rennes 1,Institut National des Sciences Appliquées - Rennes,Ecole Nationale Supérieure de Chimie de Rennes,Centre National de la Recherche Scientifique,Commissariat à l'énergie atomique et aux énergies alternatives,Kyoto University [Kyoto],The University of Tokyo,Indian Institute of Science [Bangalore],ILL,CREST;Institut des Sciences Chimiques de Rennes,DAM Île-de-France,Solid State and Structural Chemistry Unit [Bangalore],Institut Laue-Langevin;Olivier J Hernandez,Gregory Geneste,Takeshi Yajima,Yoji Kobayashi,Masatoshi Okura,Kouhei Aidzu,Cédric Tassel,Serge Paofai,Diptikanta Swain,Clemens Ritter,Hiroshi Kageyama;Site Selectivity of Hydride in Early-Transition-Metal Ruddlesden-Popper Oxyhydrides;;Site Selectivity of Hydride in Early-Transition-Metal Ruddlesden-Popper Oxyhydrides;2018;Inorganic Chemistry;1520-510X;0020-1669;;;en;chim;chim;0.chim;;;;;Layered perovskite titanium oxyhydrides have been prepared by low-temperature topochemical CaH reduction from Ruddlesden-Popper Sr Ti O phases ( n = 1\, 2) and structurally characterized by combined synchrotron X-ray and neutron diffraction data refinements. In the single-layered SrTiOD material\, hydride anions are statistically disordered with oxides on the apical site only\, as opposed to known transition-metal oxyhydrides exhibiting a preferred occupation of the equatorial site. This unprecedented site selectivity of H has been reproduced by periodic DFT+ U calculations\, emphasizing for the hydride defect a difference in formation energy of 0.24 eV between equatorial and apical sites. In terms of electronic structure\, the model system SrTiOH is found to be slightly metallic and the released electron remains mostly delocalized over several Ti atoms. On the other hand\, hydride anions in the double-layered SrTiOH material show a clear preference for the bridging apical site within the perovskite slabs\, as confirmed by DFT calculations on the SrTiOH model system. Finally\, the influence of the B-site chemical nature on the hydride site selectivity for early 3d transition metals is theoretically explored in the single-layered system by substituting vanadium for titanium. The V electronic polaron is suggested to play a role in stabilizing H on the equatorial site in SrVOH for x = 0.125.;hal-01862459;https://hal-univ-rennes1.archives-ouvertes.fr/hal-01862459
